id,label
813,0
814,0
815,1
816,0
817,0
818,0
819,1
820,1
821,0
822,1
823,0
824,1
825,1
826,0
827,1
828,0
829,1
830,0
831,0
832,0
833,0
834,0
835,0
836,1
837,0
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,0
847,1
848,0
849,0
850,0
851,1
852,0
853,1
854,1
855,0
856,1
857,0
858,1
859,1
860,1
861,0
862,1
863,0
864,1
865,1
866,0
867,0
868,1
869,1
870,0
871,0
872,0
873,0
874,0
875,1
876,0
877,0
878,0
879,1
880,0
881,0
882,0
883,1
884,0
885,0
886,0
887,1
888,1
889,0
890,0
891,1
892,1
893,0
894,1
895,0
896,1
897,1
898,0
899,0
900,1
901,1
902,0
903,0
904,1
905,0
906,1
907,1
908,0
909,1
910,1
911,0
912,0
913,0
914,0
915,0
916,1
917,0
918,0
919,0
920,1
921,1
922,1
923,0
924,1
925,0
926,1
927,0
928,1
929,0
930,0
931,0
932,0
933,0
934,1
935,1
936,1
937,1
938,0
939,1
940,1
941,1
942,1
943,0
944,1
945,1
946,0
947,1
948,1
949,0
950,1
951,1
952,0
953,1
954,0
955,0
956,0
957,0
958,0
959,1
960,0
961,1
962,0
963,1
964,1
965,1
966,1
967,0
968,0
969,1
970,0
971,0
972,0
973,1
974,0
975,0
976,1
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,1
985,1
986,0
987,1
988,0
989,1
990,1
991,1
992,1
993,0
994,0
995,0
996,1
997,0
998,0
999,1
1000,0
1001,0
1002,1
1003,0
1004,1
1005,1
1006,1
1007,1
1008,0
1009,1
1010,1
1011,1
1012,0
1013,0
1014,1
1015,1
1016,0
1017,0
1018,1
1019,0
1020,1
1021,0
1022,1
1023,1
1024,0
1025,1
1026,1
1027,1
1028,0
1029,1
1030,0
1031,1
1032,0
1033,0
1034,1
1035,0
1036,0
1037,1
1038,0
1039,0
1040,0
1041,1
1042,0
1043,1
1044,1
1045,1
1046,0
1047,1
1048,1
1049,0
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,0
1057,1
1058,1
1059,0
1060,1
1061,1
1062,1
1063,0
1064,1
1065,1
1066,0
1067,1
1068,1
1069,0
1070,0
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,0
1084,0
1085,1
1086,1
1087,0
1088,1
1089,0
1090,0
1091,1
1092,1
1093,0
1094,0
1095,0
1096,0
1097,1
1098,1
1099,1
1100,1
1101,1
1102,1
1103,1
1104,1
1105,0
1106,0
1107,0
1108,1
1109,0
1110,0
1111,0
1112,1
1113,1
1114,1
1115,0
1116,0
1117,1
1118,0
1119,0
1120,1
1121,1
1122,0
1123,0
1124,1
1125,0
1126,1
1127,0
1128,1
1129,0
1130,1
1131,0
1132,1
1133,1
1134,1
1135,0
1136,0
1137,0
1138,0
1139,1
1140,1
1141,1
1142,0
1143,1
1144,1
1145,1
1146,1
1147,0
1148,0
1149,1
1150,1
1151,1
1152,0
1153,1
1154,1
1155,1
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,0
1163,0
1164,1
1165,1
1166,1
1167,1
1168,1
1169,1
1170,0
1171,1
1172,1
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,0
1180,1
1181,1
1182,0
1183,1
1184,0
1185,1
1186,0
1187,1
1188,0
1189,1
1190,0
1191,0
1192,0
1193,1
1194,0
1195,1
1196,0
1197,0
1198,1
1199,1
